sl,long,lat,carbon_seq,scientific_name,height,diameter,width,Location,Date,WD,Tbv,AGB,BGB,TB,Carbon C
45,75.484685,13.237313,1.5,Casuarina equisetifolia,22,0.3,0.942,Mangalore,02-02-24,0.83,0.792,0.65736,0.1709136,0.8282736,0.4141368
46,75.484664,13.237313,1.8,Cocos nucifera,25,0.4,1.256,Mangalore,02-02-24,0.5,1.6,0.8,0.208,1.008,0.504
47,75.484653,13.237309,1.8,Cocos nucifera,24,0.4,1.256,Mangalore,02-02-24,0.5,1.536,0.768,0.19968,0.96768,0.48384
48,75.484639,13.237305,94.0,Ficus benghalensis,29,3,9.42,Mangalore,02-02-24,0.39,104.4,40.716,10.58616,51.30216,25.65108
49,75.484624,13.237298,12.0,Syzygium cumini,29,0.8,2.512,Mangalore,02-02-24,0.7,7.424,5.1968,1.351168,6.547968,3.273984
50,75.484606,13.237297,8.2,Syzygium cumini,26,0.7,2.198,Mangalore,02-02-24,0.7,5.096,3.5672,0.927472,4.494672,2.247336
51,75.484792,13.237402,6.3,Syzygium cumini,27,0.6,1.884,Mangalore,02-02-24,0.7,3.888,2.7216,0.707616,3.429216,1.714608
52,75.484791,13.237416,8.2,Syzygium cumini,26,0.7,2.198,Mangalore,02-02-24,0.7,5.096,3.5672,0.927472,4.494672,2.247336
53,75.484789,13.237431,5.8,Syzygium cumini,25,0.6,1.884,Mangalore,02-02-24,0.7,3.6,2.52,0.6552,3.1752,1.5876
54,75.484786,13.237442,14.7,Syzygium cumini,28,0.9,2.826,Mangalore,02-02-24,0.7,9.072,6.3504,1.651104,8.001504,4.000752
55,75.484782,13.237459,2.1,Cocos nucifera,29,0.4,1.256,Mangalore,02-02-24,0.5,1.856,0.928,0.24128,1.16928,0.58464
56,75.484796,13.237459,2.3,Cocos nucifera,31,0.4,1.256,Mangalore,02-02-24,0.5,1.984,0.992,0.25792,1.24992,0.62496
57,75.484796,13.237473,2.0,Lagerstroemia indica,25,0.4,1.256,Mangalore,02-02-24,0.55,1.6,0.88,0.2288,1.1088,0.5544
58,75.484794,13.237489,1.1,Lagerstroemia indica,24,0.3,0.942,Mangalore,02-02-24,0.55,0.864,0.4752,0.123552,0.598752,0.299376
59,75.484791,13.237504,1.0,Lagerstroemia indica,22,0.3,0.942,Mangalore,02-02-24,0.55,0.792,0.4356,0.113256,0.548856,0.274428
60,75.484787,13.237518,2.0,Lagerstroemia indica,25,0.4,1.256,Mangalore,02-02-24,0.55,1.6,0.88,0.2288,1.1088,0.5544
61,75.484783,13.237532,1.0,Lagerstroemia indica,21,0.3,0.942,Mangalore,02-02-24,0.55,0.756,0.4158,0.108108,0.523908,0.261954
62,75.484801,13.237535,1.1,Lagerstroemia indica,23,0.3,0.942,Mangalore,02-02-24,0.55,0.828,0.4554,0.118404,0.573804,0.286902
63,75.484802,13.237522,1.1,Lagerstroemia indica,23,0.3,0.942,Mangalore,02-02-24,0.55,0.828,0.4554,0.118404,0.573804,0.286902
64,75.484802,13.237504,1.1,Lagerstroemia indica,24,0.3,0.942,Mangalore,02-02-24,0.55,0.864,0.4752,0.123552,0.598752,0.299376
65,75.484813,13.237488,1.0,Lagerstroemia indica,21,0.3,0.942,Mangalore,02-02-24,0.55,0.756,0.4158,0.108108,0.523908,0.261954
66,75.484831,13.237472,0.9,Lagerstroemia indica,20,0.3,0.942,Mangalore,02-02-24,0.55,0.72,0.396,0.10296,0.49896,0.24948
67,75.484824,13.237484,0.5,Macaranga peltata,12,0.3,0.942,Mangalore,02-02-24,0.53,0.432,0.22896,0.0595296,0.2884896,0.1442448
68,75.484818,13.237496,19.5,Magnolia champaca,30,1.2,3.768,Mangalore,02-02-24,0.49,17.28,8.4672,2.201472,10.668672,5.334336
69,75.484814,13.237507,24.5,Magnolia champaca,32,1.3,4.082,Mangalore,02-02-24,0.49,21.632,10.59968,2.7559168,13.3555968,6.6777984
70,75.484808,13.237518,18.2,Magnolia champaca,28,1.2,3.768,Mangalore,02-02-24,0.49,16.128,7.90272,2.0547072,9.9574272,4.9787136
71,75.484804,13.237532,16.9,Magnolia champaca,26,1.2,3.768,Mangalore,02-02-24,0.49,14.976,7.33824,1.9079424,9.2461824,4.6230912
72,75.484798,13.237543,25.2,Magnolia champaca,33,1.3,4.082,Mangalore,02-02-24,0.49,22.308,10.93092,2.8420392,13.7729592,6.8864796
73,75.484793,13.237553,18.9,Magnolia champaca,29,1.2,3.768,Mangalore,02-02-24,0.49,16.704,8.18496,2.1280896,10.3130496,5.1565248
74,75.484787,13.237565,14.2,Magnolia champaca,26,1.1,3.454,Mangalore,02-02-24,0.49,12.584,6.16616,1.6032016,7.7693616,3.8846808
75,75.484782,13.237574,19.5,Magnolia champaca,30,1.2,3.768,Mangalore,02-02-24,0.49,17.28,8.4672,2.201472,10.668672,5.334336
76,75.484798,13.237581,23.7,Magnolia champaca,31,1.3,4.082,Mangalore,02-02-24,0.49,20.956,10.26844,2.6697944,12.9382344,6.4691172
77,75.484802,13.237568,24.5,Magnolia champaca,32,1.3,4.082,Mangalore,02-02-24,0.49,21.632,10.59968,2.7559168,13.3555968,6.6777984
78,75.484803,13.237556,25.2,Magnolia champaca,33,1.3,4.082,Mangalore,02-02-24,0.49,22.308,10.93092,2.8420392,13.7729592,6.8864796
79,75.484805,13.237543,22.9,Magnolia champaca,30,1.3,4.082,Mangalore,02-02-24,0.49,20.28,9.9372,2.583672,12.520872,6.260436
80,75.484805,13.237529,18.2,Magnolia champaca,28,1.2,3.768,Mangalore,02-02-24,0.49,16.128,7.90272,2.0547072,9.9574272,4.9787136
81,75.484506,13.237765,14.8,Magnolia champaca,27,1.1,3.454,Mangalore,02-02-24,0.49,13.068,6.40332,1.6648632,8.0681832,4.0340916
82,75.484522,13.237767,22.2,Magnolia champaca,29,1.3,4.082,Mangalore,02-02-24,0.49,19.604,9.60596,2.4975496,12.1035096,6.0517548
83,75.484538,13.237766,18.2,Magnolia champaca,28,1.2,3.768,Mangalore,02-02-24,0.49,16.128,7.90272,2.0547072,9.9574272,4.9787136
84,75.484551,13.237766,15.3,Magnolia champaca,28,1.1,3.454,Mangalore,02-02-24,0.49,13.552,6.64048,1.7265248,8.3670048,4.1835024
85,75.484561,13.237765,19.5,Magnolia champaca,30,1.2,3.768,Mangalore,02-02-24,0.49,17.28,8.4672,2.201472,10.668672,5.334336
86,75.484576,13.237765,20.2,Magnolia champaca,31,1.2,3.768,Mangalore,02-02-24,0.49,17.856,8.74944,2.2748544,11.0242944,5.5121472
87,75.484589,13.237765,18.9,Magnolia champaca,29,1.2,3.768,Mangalore,02-02-24,0.49,16.704,8.18496,2.1280896,10.3130496,5.1565248
88,75.484607,13.237762,13.6,Mangifera indica,25,1,3.14,Mangalore,03-02-24,0.59,10,5.9,1.534,7.434,3.717
89,75.484623,13.237758,13.1,Mangifera indica,24,1,3.14,Mangalore,03-02-24,0.59,9.6,5.664,1.47264,7.13664,3.56832
90,75.484612,13.237745,16.5,Mangifera indica,25,1.1,3.454,Mangalore,03-02-24,0.59,12.1,7.139,1.85614,8.99514,4.49757
91,75.484586,13.237742,22.0,Mangifera indica,28,1.2,3.768,Mangalore,03-02-24,0.59,16.128,9.51552,2.4740352,11.9895552,5.9947776
92,75.484568,13.237741,16.5,Mangifera indica,25,1.1,3.454,Mangalore,03-02-24,0.59,12.1,7.139,1.85614,8.99514,4.49757
93,75.484551,13.237742,21.2,Mangifera indica,27,1.2,3.768,Mangalore,03-02-24,0.59,15.552,9.17568,2.3856768,11.5613568,5.7806784
94,75.484548,13.237725,10.9,Mangifera indica,20,1,3.14,Mangalore,03-02-24,0.59,8,4.72,1.2272,5.9472,2.9736
95,75.484522,13.237725,1.7,Garcinia indica,15,0.4,1.256,Mangalore,03-02-24,0.75,0.96,0.72,0.1872,0.9072,0.4536
96,75.484494,13.237717,1.9,Garcinia indica,17,0.4,1.256,Mangalore,03-02-24,0.75,1.088,0.816,0.21216,1.02816,0.51408
97,75.484469,13.237712,0.7,Garcinia indica,12,0.3,0.942,Mangalore,03-02-24,0.75,0.432,0.324,0.08424,0.40824,0.20412
98,75.484444,13.237705,0.7,Garcinia indica,11,0.3,0.942,Mangalore,03-02-24,0.75,0.396,0.297,0.07722,0.37422,0.18711
99,75.484416,13.237703,0.7,Garcinia indica,12,0.3,0.942,Mangalore,03-02-24,0.75,0.432,0.324,0.08424,0.40824,0.20412
100,75.484389,13.237697,1.8,Garcinia indica,16,0.4,1.256,Mangalore,03-02-24,0.75,1.024,0.768,0.19968,0.96768,0.48384
101,75.484366,13.237166,0.7,Garcinia indica,12,0.3,0.942,Mangalore,03-02-24,0.75,0.432,0.324,0.08424,0.40824,0.20412
102,75.484387,13.237164,1.7,Garcinia indica,15,0.4,1.256,Mangalore,03-02-24,0.75,0.96,0.72,0.1872,0.9072,0.4536
103,75.484408,13.237163,0.7,Garcinia indica,11,0.3,0.942,Mangalore,03-02-24,0.75,0.396,0.297,0.07722,0.37422,0.18711
104,75.484431,13.237159,1.7,Garcinia indica,15,0.4,1.256,Mangalore,03-02-24,0.75,0.96,0.72,0.1872,0.9072,0.4536
105,75.484454,13.237156,0.7,Garcinia indica,12,0.3,0.942,Mangalore,03-02-24,0.75,0.432,0.324,0.08424,0.40824,0.20412
106,75.484478,13.237151,1.4,Garcinia indica,13,0.4,1.256,Mangalore,03-02-24,0.75,0.832,0.624,0.16224,0.78624,0.39312
107,75.484458,13.237137,1.6,Garcinia indica,14,0.4,1.256,Mangalore,03-02-24,0.75,0.896,0.672,0.17472,0.84672,0.42336
108,75.484431,13.237128,1.4,Garcinia indica,13,0.4,1.256,Mangalore,04-02-24,0.75,0.832,0.624,0.16224,0.78624,0.39312
109,75.484409,13.237121,1.7,Garcinia indica,15,0.4,1.256,Mangalore,04-02-24,0.75,0.96,0.72,0.1872,0.9072,0.4536
110,75.484372,13.237112,1.9,Garcinia indica,17,0.4,1.256,Mangalore,04-02-24,0.75,1.088,0.816,0.21216,1.02816,0.51408
111,75.484197,13.237545,29.4,Terminalia catappa,24,1.5,4.71,Mangalore,04-02-24,0.59,21.6,12.744,3.31344,16.05744,8.02872
112,75.484197,13.237522,9.8,Terminalia catappa,18,1,3.14,Mangalore,04-02-24,0.59,7.2,4.248,1.10448,5.35248,2.67624
113,75.484193,13.237501,29.4,Terminalia catappa,24,1.5,4.71,Mangalore,04-02-24,0.59,21.6,12.744,3.31344,16.05744,8.02872
114,75.484192,13.237478,30.6,Terminalia catappa,25,1.5,4.71,Mangalore,04-02-24,0.59,22.5,13.275,3.4515,16.7265,8.36325
115,75.484192,13.237459,30.6,Terminalia catappa,25,1.5,4.71,Mangalore,04-02-24,0.59,22.5,13.275,3.4515,16.7265,8.36325
116,75.484193,13.237439,9.8,Terminalia catappa,18,1,3.14,Mangalore,04-02-24,0.59,7.2,4.248,1.10448,5.35248,2.67624
117,75.484193,13.237418,22.1,Terminalia catappa,24,1.3,4.082,Mangalore,04-02-24,0.59,16.224,9.57216,2.4887616,12.0609216,6.0304608
118,75.484195,13.237399,16.5,Terminalia catappa,21,1.2,3.768,Mangalore,04-02-24,0.59,12.096,7.13664,1.8555264,8.9921664,4.4960832
119,75.484193,13.237376,20.2,Terminalia catappa,22,1.3,4.082,Mangalore,04-02-24,0.59,14.872,8.77448,2.2813648,11.0558448,5.5279224
120,75.484201,13.237355,15.7,Terminalia catappa,20,1.2,3.768,Mangalore,04-02-24,0.59,11.52,6.7968,1.767168,8.563968,4.281984
121,75.484221,13.237328,14.9,Terminalia catappa,19,1.2,3.768,Mangalore,04-02-24,0.59,10.944,6.45696,1.6788096,8.1357696,4.0678848
122,75.484238,13.237348,9.3,Terminalia catappa,17,1,3.14,Mangalore,04-02-24,0.59,6.8,4.012,1.04312,5.05512,2.52756
123,75.484233,13.237369,21.2,Terminalia catappa,23,1.3,4.082,Mangalore,04-02-24,0.59,15.548,9.17332,2.3850632,11.5583832,5.7791916
124,75.484233,13.237387,30.6,Terminalia catappa,25,1.5,4.71,Mangalore,04-02-24,0.59,22.5,13.275,3.4515,16.7265,8.36325
125,75.484234,13.237404,12.5,Terminalia catappa,19,1.1,3.454,Mangalore,04-02-24,0.59,9.196,5.42564,1.4106664,6.8363064,3.4181532
126,75.484234,13.237422,8.7,Terminalia catappa,16,1,3.14,Mangalore,04-02-24,0.59,6.4,3.776,0.98176,4.75776,2.37888
127,75.484234,13.237441,20.2,Terminalia catappa,22,1.3,4.082,Mangalore,04-02-24,0.59,14.872,8.77448,2.2813648,11.0558448,5.5279224
128,75.484232,13.237457,15.7,Terminalia catappa,20,1.2,3.768,Mangalore,04-02-24,0.59,11.52,6.7968,1.767168,8.563968,4.281984
129,75.484233,13.237476,0.1,Bambusa vulgaris,15,0.1,0.314,Mangalore,04-02-24,0.608,0.06,0.03648,0.0094848,0.0459648,0.0229824
130,75.484229,13.237493,0.4,Bambusa vulgaris,20,0.2,0.628,Mangalore,04-02-24,0.608,0.32,0.19456,0.0505856,0.2451456,0.1225728
131,75.484229,13.237685,0.1,Bambusa vulgaris,16,0.1,0.314,Mangalore,04-02-24,0.608,0.064,0.038912,0.01011712,0.04902912,0.02451456
132,75.484206,13.237682,0.4,Bambusa vulgaris,19,0.2,0.628,Mangalore,04-02-24,0.608,0.304,0.184832,0.04805632,0.23288832,0.11644416
133,75.484223,13.237653,0.1,Bambusa vulgaris,15,0.1,0.314,Mangalore,04-02-24,0.608,0.06,0.03648,0.0094848,0.0459648,0.0229824
134,75.484209,13.237629,0.1,Bambusa vulgaris,14,0.1,0.314,Mangalore,04-02-24,0.608,0.056,0.034048,0.00885248,0.04290048,0.02145024
135,75.484234,13.237627,0.1,Bambusa vulgaris,16,0.1,0.314,Mangalore,04-02-24,0.608,0.064,0.038912,0.01011712,0.04902912,0.02451456
136,75.484679,13.237139,0.4,Bambusa vulgaris,19,0.2,0.628,Mangalore,04-02-24,0.608,0.304,0.184832,0.04805632,0.23288832,0.11644416
137,75.484692,13.237139,0.1,Bambusa vulgaris,14,0.1,0.314,Mangalore,04-02-24,0.608,0.056,0.034048,0.00885248,0.04290048,0.02145024
138,75.484709,13.237137,0.1,Bambusa vulgaris,15,0.1,0.314,Mangalore,04-02-24,0.608,0.06,0.03648,0.0094848,0.0459648,0.0229824
139,75.484723,13.237136,0.4,Bambusa vulgaris,20,0.2,0.628,Mangalore,04-02-24,0.608,0.32,0.19456,0.0505856,0.2451456,0.1225728
140,75.484741,13.237134,0.1,Bambusa vulgaris,15,0.1,0.314,Mangalore,04-02-24,0.608,0.06,0.03648,0.0094848,0.0459648,0.0229824
141,75.484742,13.237149,0.4,Bambusa vulgaris,19,0.2,0.628,Mangalore,04-02-24,0.608,0.304,0.184832,0.04805632,0.23288832,0.11644416
142,75.484759,13.237151,1.8,Cocos nucifera,24,0.4,1.256,Mangalore,04-02-24,0.5,1.536,0.768,0.19968,0.96768,0.48384
143,75.484741,13.237148,1.6,Cocos nucifera,22,0.4,1.256,Mangalore,04-02-24,0.5,1.408,0.704,0.18304,0.88704,0.44352
144,75.484724,13.237146,1.8,Cocos nucifera,25,0.4,1.256,Mangalore,04-02-24,0.5,1.6,0.8,0.208,1.008,0.504
145,75.484711,13.237113,1.9,Cocos nucifera,26,0.4,1.256,Mangalore,04-02-24,0.5,1.664,0.832,0.21632,1.04832,0.52416
146,75.484245,13.237146,1.8,Cocos nucifera,24,0.4,1.256,Mangalore,04-02-24,0.5,1.536,0.768,0.19968,0.96768,0.48384
147,75.484242,13.237163,1.8,Cocos nucifera,25,0.4,1.256,Mangalore,04-02-24,0.5,1.6,0.8,0.208,1.008,0.504
148,75.484242,13.237182,1.9,Cocos nucifera,26,0.4,1.256,Mangalore,04-02-24,0.5,1.664,0.832,0.21632,1.04832,0.52416
149,75.484219,13.237177,1.9,Cocos nucifera,26,0.4,1.256,Mangalore,04-02-24,0.5,1.664,0.832,0.21632,1.04832,0.52416
150,75.484228,13.237136,1.8,Cocos nucifera,25,0.4,1.256,Mangalore,04-02-24,0.5,1.6,0.8,0.208,1.008,0.504
